Function,Calls,Total Time,Per Call,Cumulative Time,Per Call (cumulative)
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:674(generate_king_moves),9758,0.0797394,8.171695019471203e-06,0.1090021,1.117053699528592e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:666(generate_rook_moves),19516,0.013697200000000001,7.018446402951425e-07,0.09413310000000001,4.823380815740931e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:921(is_check),216608,0.09087600000000001,4.195412911803812e-07,0.09087600000000001,4.195412911803812e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:662(generate_bishop_moves),19516,0.0121218,6.21121131379381e-07,0.0826941,4.237246361959418e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:56(directions_for_piece),212050,0.0750247,3.538066493751474e-07,0.0750247,3.538066493751474e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:670(generate_queen_moves),9758,0.006134700000000001,6.286841565894651e-07,0.07129400000000001,7.306210288993647e-06
{method 'pop' of 'list' objects},433182,0.0607269,1.401879579483912e-07,0.0607269,1.401879579483912e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:230(is_empty),243920,0.0485804,1.9916530009839294e-07,0.0485804,1.9916530009839294e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:226(is_piece),136560,0.027233100000000003,1.9942223198594028e-07,0.027233100000000003,1.9942223198594028e-07
{built-in method builtins.abs},156068,0.017634800000000003,1.1299433580234259e-07,0.017634800000000003,1.1299433580234259e-07
{built-in method builtins.print},4,0.0004484,0.0001121,0.0004484,0.0001121
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:174(__init__),1,6.1e-06,6.1e-06,0.00024670000000000003,0.00024670000000000003
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:274(load_fen),1,4.36e-05,4.36e-05,0.00024060000000000002,0.00024060000000000002
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:48(get_piece_from_char),32,6.300000000000001e-06,1.9687500000000002e-07,6.300000000000001e-06,1.9687500000000002e-07
{built-in method time.time},8,6.200000000000001e-06,7.750000000000001e-07,6.200000000000001e-06,7.750000000000001e-07
{method 'isdigit' of 'str' objects},36,5.600000000000001e-06,1.5555555555555556e-07,5.600000000000001e-06,1.5555555555555556e-07
{method 'disable' of '_lsprof.Profiler' objects},1,1.1e-06,1.1e-06,1.1e-06,1.1e-06
{method 'split' of 'str' objects},1,9.000000000000001e-07,9.000000000000001e-07,9.000000000000001e-07,9.000000000000001e-07
