Function,Calls,Total Time,Per Call,Cumulative Time,Per Call (cumulative)
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:24(get_piece_square_table_value),2225163,1.0859089000000002,4.880131927413857e-07,1.0859089000000002,4.880131927413857e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:28(get_color),5704311,0.9105961,1.5963296881954718e-07,0.9105961,1.5963296881954718e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:203(calculate_mvv_lva),357451,0.5786071,1.6187032628248348e-06,0.9076232000000001,2.5391541777754158e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:239(move_piece),375844,0.5707988,1.5187120188163176e-06,0.8060261000000001,2.1445762071497753e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:726(generate_king_capture_moves),153507,0.47108350000000004,3.0688079370973313e-06,0.6954083000000001,4.530140645052018e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:15(calculate_phase),148189,0.607634,4.100398815026756e-06,0.607634,4.100398815026756e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:101(<listcomp>),148189,0.45199170000000005,3.0501029091228097e-06,0.6039897000000001,4.075806571337954e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:102(<listcomp>),148189,0.3900443,2.632073230806605e-06,0.5313088,3.5853457409119437e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:581(is_check),36370,0.3695603,1.0161130052240857e-05,0.5140564000000001,1.4134077536431127e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:84(find_pawn_chains),296378,0.48216820000000005,1.6268690658550905e-06,0.48216820000000005,1.6268690658550905e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:65(find_isolated_pawns),296378,0.4642814,1.5665177577283066e-06,0.4642814,1.5665177577283066e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1226(generate_pawn_moves),63985,0.14248660000000002,2.226875048839572e-06,0.4521176,7.0659935922481834e-06
{method 'append' of 'list' objects},3577283,0.4162207,1.1635106867418652e-07,0.4162207,1.1635106867418652e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:568(undo_capture),175580,0.09223260000000001,5.25302426244447e-07,0.3835364,2.184396856133956e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:138(evaluate_king_safety),148189,0.21928370000000003,1.479756932025994e-06,0.3741872,2.525067312688526e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:653(generate_king_attacks),452515,0.3635913,8.034900500535894e-07,0.3635913,8.034900500535894e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1147(generate_sliding_moves),37231,0.24009950000000002,6.448913539792109e-06,0.35091310000000003,9.425293438263814e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:473(handle_capture),175580,0.08865150000000001,5.04906595284201e-07,0.2966994,1.6898245813874018e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:214(set_piece),175887,0.21288400000000002,1.210345278502675e-06,0.29185510000000003,1.6593329808342859e-06
{built-in method builtins.sum},296378,0.2543283,8.581213855279407e-07,0.2543283,8.581213855279407e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:715(generate_knight_capture_moves),43866,0.1552934,3.5401769023845346e-06,0.2322536,5.294615419687229e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:229(clear_piece),175688,0.1495383,8.511583033559492e-07,0.20817790000000003,1.184929534174218e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1264(handle_pawn_captures),63985,0.12893590000000002,2.0150957255606787e-06,0.19175820000000002,2.9969242791279208e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:223(<lambda>),357451,0.12571190000000002,3.5168988196983646e-07,0.1888709,5.283826314655715e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1142(is_within_board),585263,0.18505200000000002,3.161860565250153e-07,0.18505200000000002,3.161860565250153e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:483(update_castling_rights),187978,0.1833931,9.756093798210429e-07,0.1833931,9.756093798210429e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:57(find_doubled_pawns),296378,0.1830901,6.177587405272996e-07,0.1830901,6.177587405272996e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:52(get_value),1072353,0.1680221,1.5668543847035446e-07,0.1680221,1.5668543847035446e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:514(update_en_passant_target),187978,0.1051903,5.595883560842226e-07,0.13664210000000002,7.269047441721904e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:445(add_to_stack),187978,0.1018927,5.420458777090937e-07,0.12917990000000001,6.872075455638426e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:641(generate_knight_attacks),141234,0.125232,8.866986702918562e-07,0.125232,8.866986702918562e-07
{method 'sort' of 'list' objects},12759,0.0655995,5.141429579120621e-06,0.10660410000000001,8.355208088408182e-06
{method 'discard' of 'set' objects},551532,0.0872667,1.5822599595309067e-07,0.0872667,1.5822599595309067e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:975(is_pawn_check),59717,0.0771354,1.2916824354873823e-06,0.0867615,1.4528777400070332e-06
{method 'add' of 'set' objects},551731,0.0838039,1.5189267958479766e-07,0.0838039,1.5189267958479766e-07
{method 'count' of 'str' objects},296378,0.0803103,2.709725418215927e-07,0.0803103,2.709725418215927e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1181(generate_king_moves),12759,0.0445317,3.4902186691747005e-06,0.0798216,6.256101575358571e-06
{built-in method builtins.bin},296378,0.0745932,2.5168264850967345e-07,0.0745932,2.5168264850967345e-07
{method 'get' of 'dict' objects},357451,0.063159,1.766927494957351e-07,0.063159,1.766927494957351e-07
{method 'pop' of 'list' objects},187978,0.0469137,2.4957016246582046e-07,0.0469137,2.4957016246582046e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:239(<lambda>),357451,0.0410046,1.1471390484290156e-07,0.0410046,1.1471390484290156e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1168(generate_knight_moves),5479,0.025862200000000002,4.72024091987589e-06,0.0380138,6.9380908924986315e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1239(handle_pawn_promotion),43083,0.028201100000000003,6.545760508785368e-07,0.0339874,7.888819255854978e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1256(handle_pawn_double_move),43083,0.025375,5.889794118329736e-07,0.0318844,7.400691688136852e-07
{built-in method builtins.len},166290,0.024849700000000002,1.4943592519093153e-07,0.024849700000000002,1.4943592519093153e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1196(handle_castling_moves),12759,0.014587500000000002,1.1433106042793323e-06,0.0233362,1.8289991378634691e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:240(<listcomp>),12759,0.021737600000000003,1.7037071870836274e-06,0.021737600000000003,1.7037071870836274e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:200(time_exceeded),12749,0.0140643,1.1031688759902738e-06,0.0191698,1.503631657384893e-06
{built-in method builtins.divmod},100355,0.0179529,1.7889392656070948e-07,0.0179529,1.7889392656070948e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:206(is_empty),87965,0.0177077,2.0130392769851645e-07,0.0177077,2.0130392769851645e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:988(is_knight_check),26410,0.0159171,6.026921620598258e-07,0.0159171,6.026921620598258e-07
{built-in method builtins.print},36,0.0115411,0.0003205861111111111,0.0115411,0.0003205861111111111
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1204(check_castling),25518,0.008585200000000001,3.3643702484520734e-07,0.0087487,3.428442667920683e-07
{built-in method time.time},12786,0.005123900000000001,4.0074300015642115e-07,0.005123900000000001,4.0074300015642115e-07
{built-in method builtins.min},14196,0.005054100000000001,3.560228233305157e-07,0.005054100000000001,3.560228233305157e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1278(handle_pawn_capture),4375,0.0037132000000000003,8.487314285714286e-07,0.0048461,1.1076799999999999e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:274(update_history_score),3017,0.004802600000000001,1.5918462048392445e-06,0.004802600000000001,1.5918462048392445e-06
{built-in method builtins.max},10318,0.0034415,3.335433223492925e-07,0.0034415,3.335433223492925e-07
{built-in method builtins.abs},10194,0.0025181,2.4701785363939573e-07,0.0025181,2.4701785363939573e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:258(load_fen),10,0.00045050000000000005,4.5050000000000004e-05,0.0009704000000000001,9.704e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:323(create_fen),10,0.0006074,6.0740000000000005e-05,0.0008184,8.184e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:575(undo_promotion),56,4.8700000000000005e-05,8.696428571428572e-07,0.00023530000000000003,4.201785714285715e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:479(promote_pawn),56,4.55e-05,8.125000000000001e-07,0.00019720000000000002,3.521428571428572e-06
{built-in method builtins.all},63,5.1800000000000005e-05,8.222222222222223e-07,0.0001539,2.442857142857143e-06
C:\Users\Ario Barin\AppData\Local\Programs\Python\Python310\lib\random.py:375(choice),26,6.81e-05,2.6192307692307694e-06,0.00013110000000000002,5.042307692307693e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1206(<genexpr>),218,7.500000000000001e-05,3.4403669724770646e-07,0.0001027,4.711009174311927e-07
{method 'isdigit' of 'str' objects},358,8.1e-05,2.2625698324022347e-07,8.1e-05,2.2625698324022347e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:1298(process_en_passant),67,4.1500000000000006e-05,6.19402985074627e-07,6.16e-05,9.19402985074627e-07
C:\Users\Ario Barin\AppData\Local\Programs\Python\Python310\lib\random.py:239(_randbelow_with_getrandbits),26,4.5100000000000005e-05,1.7346153846153849e-06,5.89e-05,2.2653846153846154e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:44(get_piece_from_char),195,5.7e-05,2.9230769230769234e-07,5.7e-05,2.9230769230769234e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:48(get_char_from_piece),195,3.19e-05,1.635897435897436e-07,3.19e-05,1.635897435897436e-07
{method 'split' of 'str' objects},10,1.48e-05,1.48e-06,1.48e-05,1.48e-06
{method 'getrandbits' of '_random.Random' objects},34,6.900000000000001e-06,2.0294117647058826e-07,6.900000000000001e-06,2.0294117647058826e-07
{method 'bit_length' of 'int' objects},26,6.900000000000001e-06,2.653846153846154e-07,6.900000000000001e-06,2.653846153846154e-07
{method 'disable' of '_lsprof.Profiler' objects},1,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07
